,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
5247,Ford Ecosport,Ford,Ecosport,932000.0,1320000.0,4,38966,Dealer,Petrol,Manual,17.0,1497,121.36,5,685000
13780,Skoda Rapid,Skoda,Rapid,868000.0,1533000.0,9,57000,Dealer,Petrol,Manual,15.0,1598,103.5,5,295000
945,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,39000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000
14593,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,4,44771,Dealer,Petrol,Manual,28.09,1373,91.1,5,800000
1570,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,7,72000,Dealer,Diesel,Manual,21.14,1498,103.52,5,475000
6285,Ford Figo,Ford,Figo,920000.0,972000.0,11,81000,Dealer,Diesel,Manual,20.0,1399,68.0,5,180000
12399,Maruti Swift Dzire,Maruti,Swift Dzire,692000.0,1032000.0,8,43000,Dealer,Petrol,Automatic,17.4,1197,85.8,5,445000
12886,Volkswagen Polo,Volkswagen,Polo,683000.0,1123000.0,2,20000,Individual,Petrol,Manual,18.78,999,75.0,5,550000
52,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,14,56000,Dealer,Petrol,Manual,17.8,1086,63.0,5,125000
7252,Renault Duster,Renault,Duster,1143444.444,1690333.333,4,51430,Dealer,Diesel,Manual,19.87,1461,83.8,5,625000
6642,Honda Amaze,Honda,Amaze,793916.9329,1074051.118,2,30000,Individual,Petrol,Manual,19.5,1199,88.76,5,610000
5639,Maruti Wagon R,Maruti,Wagon R,537000.0,715000.0,3,37650,Dealer,Petrol,Manual,21.79,998,67.05,5,470000
11092,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,5,61483,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,450000
10974,Maruti Alto,Maruti,Alto,357003.861,465401.5444,7,40000,Dealer,Petrol,Manual,23.95,998,67.05,5,235000
15013,Volkswagen Vento,Volkswagen,Vento,1048000.0,1598000.0,5,39428,Dealer,Petrol,Automatic,16.93,1197,103.2,5,651000
6049,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,12,220000,Individual,Diesel,Manual,12.8,2494,102.0,8,500000
14173,Mahindra XUV500,Mahindra,XUV500,1783000.0,2491000.0,8,95000,Dealer,Diesel,Manual,15.1,2179,140.0,7,825000
8007,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,3,9700,Individual,Petrol,Manual,20.51,998,67.04,5,420000
7126,Toyota Innova,Toyota,Innova,1936000.0,2816000.0,3,70000,Individual,Diesel,Manual,13.68,2393,147.8,7,1850000
6726,Maruti Swift Dzire,Maruti,Swift Dzire,688000.0,1024000.0,6,59000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
5162,Ford Figo,Ford,Figo,869000.0,937000.0,6,40000,Individual,Diesel,Manual,20.0,1399,68.05,5,450000
8233,Audi A4,Audi,A4,5004692.308,5511153.846,10,69000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,925000
12662,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,11,50503,Dealer,Petrol,Manual,17.92,1086,62.1,5,190000
8789,Tata Safari,Tata,Safari,1485000.0,2141000.0,6,150000,Dealer,Diesel,Manual,14.1,2179,148.0,7,650000
708,Maruti Swift,Maruti,Swift,604000.0,898000.0,8,73695,Trustmark Dealer,Petrol,Manual,18.6,1197,85.8,5,345000
2657,Hyundai Grand,Hyundai,Grand,705000.0,741000.0,4,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,615000
196,Maruti Alto,Maruti,Alto,357003.861,465401.5444,8,46242,Individual,Petrol,Manual,20.92,998,67.1,5,280000
12925,Mahindra XUV500,Mahindra,XUV500,1783000.0,2491000.0,5,72000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1245000
2216,Ford Ecosport,Ford,Ecosport,988897.1963,1354828.66,5,56000,Dealer,Diesel,Manual,23.0,1498,98.96,5,765000
2264,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,747300000.0,17200000.0,10,100000,Individual,Petrol,Manual,12.3,1796,185.0,5,950000
10960,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2400000
6005,Ford Ecosport,Ford,Ecosport,1031000.0,1367000.0,5,60000,Individual,Diesel,Manual,22.77,1498,98.59,5,700000
1107,Tata Safari,Tata,Safari,1485000.0,2141000.0,6,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,625000
6198,Maruti Swift Dzire,Maruti,Swift Dzire,674000.0,1004000.0,8,65000,Dealer,Petrol,Manual,19.1,1197,85.8,5,350000
9937,BMW X5,BMW,X5,904200000.0,10200000.0,5,40000,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4200000
6644,Maruti Celerio,Maruti,Celerio,530000.0,665000.0,5,35232,Dealer,Petrol,Automatic,23.1,998,67.04,5,445000
7763,Hyundai Verna,Hyundai,Verna,1241000.0,1749000.0,6,80000,Individual,Diesel,Manual,23.9,1582,126.2,5,530000
14100,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,34533,Dealer,Diesel,Automatic,24.3,1248,88.5,5,950000
3199,Ford Figo,Ford,Figo,658000.0,824000.0,5,14000,Dealer,Petrol,Manual,18.16,1196,86.8,5,540000
6508,Ford Ecosport,Ford,Ecosport,1031000.0,1367000.0,2,19000,Individual,Diesel,Manual,23.0,1498,98.96,5,1025000
11808,BMW 5,BMW,5,7837000.0,8792000.0,3,30660,Dealer,Diesel,Automatic,22.48,1995,187.74,5,5595000
12474,Maruti Eeco,Maruti,Eeco,447000.0,492000.0,6,60000,Individual,Petrol,Manual,15.37,1196,73.0,7,250000
3745,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,25000,Individual,Diesel,Manual,28.4,1248,74.02,5,754000
1827,Renault KWID,Renault,KWID,412000.0,665000.0,4,15000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
9617,Honda City,Honda,City,1268000.0,1680000.0,9,47000,Dealer,Petrol,Manual,17.0,1497,118.0,5,425000
962,Honda WR-V,Honda,WR-V,1011000.0,1150000.0,3,24000,Dealer,Petrol,Manual,17.5,1199,88.7,5,775000
13322,Mahindra Bolero,Mahindra,Bolero,879000.0,1031000.0,8,39000,Individual,Diesel,Manual,15.96,2523,62.1,7,530000
9141,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,64523,Dealer,Diesel,Manual,23.4,1248,74.0,5,370000
618,Datsun RediGO,Datsun,RediGO,319000.0,538000.0,4,40000,Dealer,Petrol,Manual,22.5,999,67.0,5,295000
4101,Maruti Wagon R,Maruti,Wagon R,538000.0,716000.0,4,60000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
15018,Hyundai Creta,Hyundai,Creta,1263000.0,2150000.0,3,40000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1250000
8523,Hyundai Verna,Hyundai,Verna,1241000.0,1749000.0,8,104500,Individual,Diesel,Manual,22.32,1582,126.3,5,540000
11159,Maruti Alto,Maruti,Alto,357003.861,465401.5444,10,57000,Dealer,CNG,Manual,26.83,796,38.4,5,172000
12833,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,3,25000,Dealer,Petrol,Manual,17.19,1197,81.86,5,750000
6001,Hyundai Verna,Hyundai,Verna,1285000.0,1811000.0,8,113000,Dealer,Diesel,Manual,22.32,1582,126.32,5,630000
9372,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,6,39085,Dealer,Diesel,Manual,28.09,1248,88.5,5,525000
1418,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,7,64532,Dealer,Diesel,Manual,22.7,1498,89.84,5,465000
961,Honda City,Honda,City,1268000.0,1680000.0,2,23000,Individual,Petrol,Manual,17.4,1497,117.6,5,960000
8645,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,3,60000,Individual,Diesel,Manual,24.0,1186,73.97,5,536000
8400,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,8,41000,Dealer,Petrol,Manual,18.6,1197,85.8,5,330000
490,Ford Aspire,Ford,Aspire,962000.0,1001000.0,6,63000,Dealer,Diesel,Manual,25.83,1498,99.0,5,475000
11586,Maruti Alto,Maruti,Alto,332000.0,444000.0,5,50000,Individual,Petrol,Manual,24.7,796,47.3,5,240000
8576,Skoda Superb,Skoda,Superb,3566000.0,3898000.0,6,39000,Dealer,Petrol,Manual,13.14,1798,160.0,5,799000
10597,Hyundai Creta,Hyundai,Creta,1263000.0,2103000.0,5,50000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,940000
14289,Hyundai Verna,Hyundai,Verna,1362000.0,1913000.0,8,80000,Individual,Diesel,Manual,22.32,1582,126.32,5,800000
5485,Maruti Alto,Maruti,Alto,365000.0,486000.0,6,40000,Individual,Petrol,Manual,22.74,796,47.3,5,280000
5759,Renault KWID,Renault,KWID,385000.0,646000.0,3,14000,Individual,Petrol,Manual,23.01,999,67.0,5,370000
8479,Skoda Octavia,Skoda,Octavia,4382312.5,4382312.5,5,80500,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1600000
6839,Mahindra Alturas,Mahindra,Alturas,3489000.0,3791000.0,2,36000,Dealer,Diesel,Automatic,12.05,2157,178.49,7,2950000
13741,Maruti Wagon R,Maruti,Wagon R,511000.0,679000.0,9,82088,Individual,Petrol,Manual,18.9,998,67.1,5,210000
12158,Renault Duster,Renault,Duster,1143444.444,1690333.333,8,120000,Individual,Diesel,Manual,19.01,1461,108.45,5,350000
6177,Tata Safari,Tata,Safari,1485000.0,2141000.0,8,110000,Individual,Diesel,Manual,14.0,2179,138.1,7,500000
2417,Kia Seltos,Kia,Seltos,1188333.333,2032111.111,2,10097,Dealer,Petrol,Automatic,16.8,1353,138.0,5,1850000
5035,Porsche Cayenne,Porsche,Cayenne,13700000.0,22100000.0,6,38000,Dealer,Diesel,Automatic,13.5,2967,240.0,5,6300000
6295,Tata Tiago,Tata,Tiago,564111.1111,790633.3333,5,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,330000
12047,Hyundai i10,Hyundai,i10,706000.0,742000.0,12,81000,Dealer,Petrol,Manual,19.81,1086,68.05,5,190000
3774,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,7,66000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,580000
12360,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,10,66000,Dealer,Petrol,Manual,18.9,998,67.1,5,245000
1676,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,43000,Dealer,Petrol,Manual,19.7,796,46.3,5,230000
11362,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,5,52000,Individual,Diesel,Manual,24.3,1248,88.5,5,680000
1688,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,5,37962,Dealer,Diesel,Manual,21.19,1396,88.73,5,715000
7695,Mahindra Scorpio,Mahindra,Scorpio,1486000.0,1929000.0,15,200000,Individual,Diesel,Manual,10.5,2179,120.0,8,250000
10623,Skoda Superb,Skoda,Superb,3619450.98,3922294.118,9,75000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,500000
4521,Renault KWID,Renault,KWID,380218.3908,633298.8506,2,26500,Dealer,Petrol,Manual,23.01,999,67.0,5,353000
4969,Honda Amaze,Honda,Amaze,712000.0,1007000.0,6,40000,Individual,Petrol,Manual,18.0,1198,86.7,5,450000
14572,Skoda Rapid,Skoda,Rapid,899000.0,1582000.0,6,100000,Dealer,Petrol,Manual,15.0,1598,103.52,5,485000
3460,Datsun GO,Datsun,GO,461000.0,738000.0,4,40000,Individual,Petrol,Manual,20.63,1198,67.06,5,335000
3879,Hyundai Verna,Hyundai,Verna,1310000.0,1830000.0,4,30700,Dealer,Diesel,Manual,23.9,1582,126.2,5,925000
6052,Maruti Eeco,Maruti,Eeco,471000.0,518000.0,1,2000,Dealer,Petrol,Manual,15.37,1196,73.0,5,437000
6867,Honda CR-V,Honda,CR-V,3410000.0,3558000.0,13,120000,Dealer,Petrol,Automatic,10.1,2354,152.0,5,600000
13931,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,68000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
8467,Hyundai i20,Hyundai,i20,757000.0,1256000.0,11,20000,Individual,Petrol,Manual,18.5,1197,80.0,5,350000
15344,Hyundai i10,Hyundai,i10,733000.0,771000.0,12,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,290000
9480,Maruti Swift Dzire,Maruti,Swift Dzire,674000.0,1004000.0,4,19843,Dealer,Petrol,Automatic,22.0,1197,81.8,5,620000
9071,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,4,30000,Dealer,Petrol,Manual,15.41,1598,103.2,5,720000
8578,Honda City,Honda,City,1226000.0,1629000.0,6,50000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,595000
9168,Honda City,Honda,City,1400000.0,1649000.0,5,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,599000
1141,Tata Safari,Tata,Safari,1485000.0,2141000.0,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,600000
8504,Datsun redi-GO,Datsun,redi-GO,323000.0,544000.0,3,2300,Dealer,Petrol,Manual,20.71,799,53.64,5,325000
11669,Maruti Alto,Maruti,Alto,357003.861,465401.5444,4,23000,Individual,Petrol,Manual,23.95,998,67.05,5,390000
8756,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,2,9900,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
1787,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,5,83000,Individual,Diesel,Manual,24.3,1248,88.5,5,650000
14692,Volkswagen Polo,Volkswagen,Polo,740000.0,1208000.0,5,49000,Dealer,Petrol,Manual,16.2,1199,74.0,5,575000
12285,Toyota Innova,Toyota,Innova,2131000.0,3107000.0,4,167000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1695000
4629,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,10,185000,Dealer,Diesel,Manual,12.8,2494,102.0,8,780000
1793,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7673000.0,9561000.0,10,57000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1125000
12406,Honda Amaze,Honda,Amaze,754000.0,1066000.0,7,53000,Dealer,Petrol,Manual,18.0,1198,86.7,5,485000
11673,Skoda Superb,Skoda,Superb,3639000.0,3936000.0,12,68000,Dealer,Petrol,Automatic,12.0,3597,260.0,5,499000
11761,Hyundai i20,Hyundai,i20,974000.0,1309000.0,6,74000,Dealer,Diesel,Manual,22.54,1396,88.73,5,555000
7982,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,80416,Dealer,Petrol,Manual,23.95,998,67.05,5,240000
12624,Maruti Alto,Maruti,Alto,357003.861,465401.5444,12,80000,Individual,Petrol,Manual,19.7,796,46.3,5,125000
481,Maruti Alto,Maruti,Alto,357003.861,465401.5444,8,31000,Dealer,Petrol,Manual,20.92,998,67.1,5,230000
14453,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
3112,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,38000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
5358,Skoda Superb,Skoda,Superb,3619450.98,3922294.118,5,50000,Individual,Diesel,Automatic,18.19,1968,174.5,5,2100000
10373,Maruti Ciaz,Maruti,Ciaz,968000.0,1336000.0,2,2500,Dealer,Petrol,Manual,20.73,1373,91.1,5,849000
3604,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,4,18500,Dealer,Petrol,Automatic,18.9,1197,81.86,5,635000
14091,Hyundai i20,Hyundai,i20,770000.0,1278000.0,2,10000,Individual,Petrol,Manual,18.6,1197,81.86,5,600000
9873,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,6,84000,Dealer,Diesel,Manual,26.21,1248,88.5,5,550000
479,Mahindra Thar,Mahindra,Thar,1475000.0,1692000.0,4,55000,Dealer,Diesel,Manual,16.55,2498,105.0,6,850000
5166,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,5,52000,Individual,Diesel,Manual,24.3,1248,88.5,5,900000
10747,Honda City,Honda,City,1330978.362,1707437.403,9,72000,Dealer,Petrol,Manual,17.0,1497,118.0,5,450000
10835,Hyundai i20,Hyundai,i20,803000.0,1341000.0,3,23000,Dealer,Petrol,Manual,18.6,1197,81.83,5,695000
1410,Mahindra XUV500,Mahindra,XUV500,1584000.0,2336000.0,2,30000,Individual,Diesel,Manual,15.1,2179,152.87,7,1670000
3680,Maruti Swift,Maruti,Swift,640000.0,930000.0,15,127000,Dealer,Petrol,Manual,16.1,1197,85.0,5,145000
837,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,15,43000,Individual,Petrol,Manual,15.4,1590,94.0,5,120000
6622,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,608000
4898,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,9,72500,Dealer,Diesel,Manual,20.5,1598,103.5,5,295000
2688,Honda City,Honda,City,1290000.0,1699000.0,5,32000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,845000
13317,Mahindra XUV500,Mahindra,XUV500,1729000.0,2423000.0,6,80000,Individual,Diesel,Manual,16.0,2179,140.0,7,1100000
12452,Ford Ecosport,Ford,Ecosport,950000.0,1337000.0,6,46215,Dealer,Petrol,Manual,15.8,1499,110.0,5,690000
14483,Maruti Swift Dzire,Maruti,Swift Dzire,680000.0,1013000.0,6,38000,Dealer,Petrol,Manual,21.21,1197,81.8,5,530000
13945,Honda Amaze,Honda,Amaze,925000.0,1202000.0,8,48000,Dealer,Diesel,Manual,25.8,1498,98.6,5,470000
9897,Honda Jazz,Honda,Jazz,851000.0,1096000.0,4,42000,Dealer,Petrol,Manual,18.7,1199,88.7,5,590000
7737,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,7,37151,Dealer,Diesel,Manual,20.14,1498,88.8,5,375000
14628,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,7,53800,Individual,Diesel,Manual,25.2,1248,74.0,5,585000
8627,Mahindra Scorpio,Mahindra,Scorpio,1486000.0,1928000.0,4,59800,Dealer,Diesel,Manual,15.4,1997,120.0,7,850000
12994,Hyundai i10,Hyundai,i10,733000.0,771000.0,5,25166,Dealer,Petrol,Manual,19.81,1086,68.05,5,375000
4407,Jeep Compass,Jeep,Compass,2186000.0,3295000.0,3,50000,Individual,Diesel,Manual,17.1,1956,170.0,5,1500000
14226,Hyundai Grand,Hyundai,Grand,733000.0,771000.0,6,29000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
4178,Maruti Alto,Maruti,Alto,357003.861,465401.5444,6,25000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
8682,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,830000
3524,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,115000,Individual,Diesel,Manual,23.4,1248,74.0,5,521000
8473,Mahindra Scorpio,Mahindra,Scorpio,1480000.0,1922000.0,8,110000,Individual,Diesel,Automatic,11.79,2179,120.0,8,550000
2115,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,4,95079,Dealer,Diesel,Manual,25.2,1248,74.0,5,610000
6615,Honda WR-V,Honda,WR-V,993000.0,1132000.0,4,34000,Dealer,Petrol,Manual,17.5,1199,88.7,5,785000
1864,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5216000.0,6517000.0,8,71000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1185000
2397,Honda City,Honda,City,1290000.0,1699000.0,4,15000,Individual,Petrol,Manual,17.4,1497,117.6,5,1100000
7087,Mahindra XUV500,Mahindra,XUV500,1652000.0,2303000.0,5,80000,Individual,Diesel,Manual,16.0,2179,140.0,7,1090000
9804,Mahindra XUV500,Mahindra,XUV500,1654000.0,2328000.0,4,56000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
228,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,5,78247,Dealer,Diesel,Manual,21.7,1498,98.96,5,545000
6006,Mahindra XUV500,Mahindra,XUV500,1660000.0,2338000.0,9,82164,Dealer,Diesel,Manual,15.1,2179,140.0,7,780000
10446,Honda CR-V,Honda,CR-V,3268000.0,3409000.0,4,35000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1775000
6903,Audi A6,Audi,A6,6511200.0,7091000.0,9,77000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1750000
7118,Maruti Eeco,Maruti,Eeco,447000.0,492000.0,5,5000,Individual,Petrol,Manual,15.37,1196,73.0,5,308000
3705,Honda Amaze,Honda,Amaze,907000.0,1176000.0,6,148000,Individual,Diesel,Manual,25.8,1498,98.6,5,501000
14462,Hyundai Verna,Hyundai,Verna,1183685.851,1732925.659,6,54068,Dealer,Petrol,Manual,17.1,1591,121.3,5,671000
13749,Maruti Wagon R,Maruti,Wagon R,540000.0,720000.0,4,44000,Dealer,Petrol,Manual,20.51,998,67.04,5,410000
7278,Skoda Superb,Skoda,Superb,3566000.0,3898000.0,6,40000,Dealer,Petrol,Manual,13.1,1798,157.75,5,895000
10639,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,5,46800,Dealer,Petrol,Manual,20.85,1197,83.14,5,485000
8416,Datsun RediGO,Datsun,RediGO,342000.0,560000.0,4,13000,Individual,Petrol,Manual,22.7,799,53.64,5,215000
1119,Toyota Fortuner,Toyota,Fortuner,3997000.0,4624000.0,6,96000,Dealer,Diesel,Manual,13.0,2982,168.5,7,1475000
1610,Mahindra XUV500,Mahindra,XUV500,1567000.0,2307000.0,6,110000,Individual,Diesel,Manual,16.0,2179,140.0,7,1300000
2154,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,11,106000,Individual,Diesel,Manual,20.54,1598,103.6,5,300000
372,Mahindra XUV500,Mahindra,XUV500,1645000.0,2344000.0,6,170000,Individual,Diesel,Manual,16.0,2179,140.0,7,825000
2821,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,45000,Dealer,Diesel,Manual,19.3,1248,73.9,5,615000
7500,Ford Freestyle,Ford,Freestyle,939000.0,1012000.0,3,42000,Individual,Diesel,Manual,24.4,1498,98.63,5,650000
11154,Maruti Swift,Maruti,Swift,604000.0,898000.0,6,39000,Dealer,Petrol,Manual,20.4,1197,81.8,5,400000
2517,Hyundai Grand,Hyundai,Grand,687000.0,722000.0,4,25000,Individual,Petrol,Manual,18.9,1197,81.86,5,500000
8710,Ford Ecosport,Ford,Ecosport,995000.0,1312000.0,8,60000,Dealer,Diesel,Manual,22.7,1498,89.84,5,430000
12276,Maruti Celerio,Maruti,Celerio,555000.0,700000.0,6,35000,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
111,BMW 5,BMW,5,7440307.692,8352307.692,5,63000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,2600000
873,Maruti Wagon R,Maruti,Wagon R,512000.0,701000.0,14,80000,Dealer,Petrol,Manual,21.79,998,67.05,5,85000
13690,Hyundai Grand,Hyundai,Grand,731000.0,768000.0,4,44800,Individual,Petrol,Manual,18.9,1197,81.86,5,445000
8360,Maruti Ignis,Maruti,Ignis,572000.0,842000.0,4,15000,Dealer,Petrol,Manual,20.89,1197,81.8,5,575000
8422,Renault KWID,Renault,KWID,381000.0,620000.0,2,4269,Dealer,Petrol,Automatic,24.04,999,67.0,5,415000
3256,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,5,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,450000
11322,Honda City,Honda,City,1268000.0,1680000.0,1,4500,Dealer,Petrol,Automatic,18.4,1498,119.35,5,1570000
6410,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,2,47000,Individual,Diesel,Manual,20.14,1498,88.5,5,750000
4318,Hyundai Creta,Hyundai,Creta,1180000.0,2028000.0,3,19000,Individual,Diesel,Manual,20.5,1582,126.2,5,1310000
11795,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,8,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,460000
12696,Maruti Wagon R,Maruti,Wagon R,610000.0,618000.0,5,53000,Dealer,CNG,Manual,33.54,998,67.04,5,380000
13019,Renault KWID,Renault,KWID,417000.0,685000.0,5,26957,Dealer,Petrol,Manual,25.17,799,53.3,5,365000
9225,Skoda Octavia,Skoda,Octavia,4151000.0,4151000.0,8,76000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,780000
10444,Hyundai Verna,Hyundai,Verna,1281000.0,1791000.0,5,120000,Individual,Diesel,Manual,23.9,1582,126.2,5,600000
10961,Honda Amaze,Honda,Amaze,704000.0,990000.0,3,40200,Dealer,Petrol,Manual,17.8,1198,86.7,5,650000
10435,Honda City,Honda,City,1268000.0,1680000.0,4,62000,Dealer,Petrol,Manual,17.4,1497,117.6,5,760000
13461,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,3,54100,Dealer,Diesel,Manual,22.9,1248,74.0,5,650000
1157,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,600000
5924,Maruti Swift,Maruti,Swift,637000.0,924000.0,8,64529,Dealer,Petrol,Manual,18.6,1197,85.8,5,400000
4731,Toyota Innova,Toyota,Innova,2019000.0,3026000.0,4,14000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,2200000
625,Ford Ecosport,Ford,Ecosport,972000.0,1290000.0,6,58000,Dealer,Diesel,Manual,23.0,1498,98.96,5,570000
7438,Maruti Alto,Maruti,Alto,357003.861,465401.5444,10,30000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
5723,Hyundai i20,Hyundai,i20,934000.0,1229000.0,9,60000,Individual,Diesel,Manual,21.9,1396,88.76,5,360000
15265,Renault KWID,Renault,KWID,371000.0,631000.0,4,20000,Individual,Petrol,Automatic,24.04,999,67.0,5,375000
3976,Hyundai Grand,Hyundai,Grand,712000.0,748000.0,5,46861,Dealer,Petrol,Automatic,18.9,1197,82.0,5,571000
1315,Hyundai Creta,Hyundai,Creta,1117000.0,1999000.0,5,10000,Individual,Petrol,Manual,15.29,1591,121.3,5,1000000
10500,Hyundai Creta,Hyundai,Creta,1263000.0,2103000.0,4,39000,Dealer,Diesel,Manual,21.38,1396,88.7,5,900000
2449,Honda WR-V,Honda,WR-V,1170000.0,1320000.0,4,23039,Dealer,Diesel,Manual,25.5,1498,98.6,5,750000
6483,Honda Civic,Honda,Civic,2155000.0,2548000.0,10,60000,Individual,Petrol,Automatic,13.9,1799,130.3,5,380000
12256,BMW 5,BMW,5,7604000.0,8524000.0,2,9000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,5000000
4916,BMW 3,BMW,3,5104000.0,5756000.0,12,64495,Dealer,Diesel,Automatic,16.07,1995,181.0,5,850000
3540,Maruti Ertiga,Maruti,Ertiga,893000.0,1230000.0,4,24000,Dealer,Petrol,Manual,19.01,1462,103.26,7,825000
3951,Maruti Wagon R,Maruti,Wagon R,557000.0,725000.0,13,64521,Dealer,Petrol,Manual,14.0,1061,64.0,5,205000
6981,Honda Jazz,Honda,Jazz,880000.0,1130000.0,6,51000,Individual,Petrol,Automatic,19.0,1199,88.7,5,560000
